13,3,10,10,0,20.1,38.86,19.32666667,36.9,20,36.29,20.4175,34.865,17.89,46.46666667,2.596666667,62.89666667,20.2,32.09666667,22.1,39.09,19.2,38.845,2.77E+00,769.7,78.83333333,6.166666667,56.33333333,-6.33E-01,14.06844801,14.06844801
13,3,10,30,0,20.1,37.82666667,19.93,36.59,20,36.23,20.7,35.29,17.89,45.99,3.5,55.29333333,20.26,31.99,22.06666667,37.46333333,19.2,39,3.50E+00,769.7,74.5,6.5,43,-7.00E-01,27.10752354,27.10752354
13,3,10,50,0,20.16666667,37.4,20.35666667,35.89,20,36.29,20.795,35.79,17.89,45.36333333,4.26,47.49333333,20.29,31.56666667,22.35666667,37.03,19.2,39.16333333,4.23E+00,769.7,70.16666667,6.833333333,29.66666667,-7.67E-01,8.628971071,8.628971071
13,3,11,20,0,20.29,37.1,20.79,34.86,20.03333333,36.23,21,36.26,17.89,45.2,5.026666667,42.89666667,20.39,30.43,22.7,36.9,19.13333333,39.36333333,5.20E+00,769.6666667,67.33333333,6.666666667,23,-3.67E-01,4.350952921,4.350952921
13,3,11,30,0,20.29,36.9,20.79,34.79,20.1,36.29,20.89,36.33333333,18,46.83333333,5.226666667,41.26333333,20.39,30.23,22.76,37.02666667,19.2,39.09666667,5.50E+00,769.65,67,6.5,23,-1.50E-01,34.5019302,34.5019302
13,3,12,0,0,20.39,36.79666667,20.73,34.53,20.1,36.4,21,35.36,17.92666667,48.06,6.366666667,37.95666667,20.73,29.72666667,22.92666667,36.56333333,19.2,39.23,6.40E+00,769.6,66,6,23,5.00E-01,40.94732653,40.94732653
13,3,13,0,0,20.85666667,35.7,20.63333333,33.93333333,20.2,36.2,21.1,34.2,17.96333333,46.52666667,7.623333333,33.36,21.46333333,28.73,23.56666667,34.65666667,19.2,38.76,7.90E+00,769.3,63,6,26,1.20E+00,20.3608586,20.3608586
13,3,14,50,0,21.82333333,34.59,20.5,34.2,20.39,35.7,21,33.4,18,44.695,9.3,23.72333333,22.6,27.35666667,24.6,32.56,19.29,38.5,9.22E+00,768.7833333,56.5,6.833333333,37.16666667,8.67E-01,18.18794113,18.18794113
13,3,15,0,0,21.89,34.53,20.56666667,34.29,20.46333333,35.76,21,33.4,18,44.59,9.433333333,23.39,22.66666667,27.29,24.66666667,32.5,19.29,38.5,9.30E+00,768.7,56,7,40,8.00E-01,6.863171945,6.863171945
13,3,16,0,0,22.2,34.09,20.6,34.09,20.6,35.62666667,21,33.09,18,44.2,10,20.86333333,23.1,26.46333333,25.075,31.525,19.29,38.12666667,9.60E+00,768.4,56,7,28,1.10E+00,18.82041841,18.82041841
13,3,17,20,0,22.26,33.76,20.5,34.29,20.7,35.43333333,20.89,33.03,18.1,43.9,10.03333333,21.15666667,23.16666667,26.1,25.1,31,19.39,37.79,9.33E+00,768.2666667,57.33333333,6,28,1.20E+00,4.548039497,4.548039497
13,3,17,30,0,22.2,33.7,20.69333333,34.03,20.7,35.43333333,20.89,32.9,18.13333333,43.76,9.945,21.445,23.1,26.03333333,25.1,30.92666667,19.39,37.79,9.20E+00,768.3,57.5,6,28,1.15E+00,40.36596706,40.36596706
13,3,18,20,30,22.29,36.56666667,20.42666667,36.23333333,20.79,35.76666667,20.89,34.55666667,18.66666667,44.15666667,8.626666667,25.83,22.89,28,25,34.93333333,19.46333333,37.86333333,8.07E+00,768.5,62,5,27,1.17E+00,16.61121161,16.61121161
13,3,18,30,40,22.35666667,37.16,20.35666667,37.29333333,20.85666667,36.3,20.945,35.84,18.53333333,44.49,8.366666667,27.02333333,22.82333333,29.26666667,25,35,19.46333333,37.86333333,7.70E+00,768.55,64,4.5,26.5,1.25E+00,22.53798904,22.53798904
13,3,21,0,0,21.79,35.2,19.2,37.5,20.7,36.4,20.39,33.9,18.79,57.99666667,4.433333333,47.53333333,21.96333333,30.5,24.13333333,32,19.39,37.5,5.10E+00,769.1,76,4,23,1.20E+00,2.43009968,2.43009968
13,3,22,30,0,21.53333333,35.32666667,18.7,38.16333333,20.46333333,36.66333333,20.1,33.43333333,19.1,55.8,3.663333333,52.76666667,21.6,30.79,23.7,35.93333333,19.39,37.62666667,4.45E+00,769.15,79,4,21.5,1.10E+00,25.17392078,25.17392078
13,3,22,40,0,21.5,35.26,18.66666667,38.16333333,20.39,36.59,20.1,33.43333333,19.1,54.79,3.663333333,54.1,21.6,30.79,23.63333333,36,19.315,37.7,4.33E+00,769.2,79.33333333,4,21.33333333,1.07E+00,41.29397256,41.29397256
13,3,23,10,0,21.39,35.32666667,18.5,38.36333333,20.39,36.79,20,33.62666667,18.89,53.33333333,3.345,55.645,21.66666667,31.59666667,23.6,37.29666667,19.29,37.96666667,3.90E+00,769.2833333,81,3.833333333,28.16666667,9.67E-01,26.26480544,26.26480544
13,3,23,20,0,21.35666667,35.36333333,18.46333333,38.36333333,20.39,36.79,20,33.76,18.89,53.2,3.26,56.26,21.63333333,31.8,23.5,38.03,19.29,38.09,3.70E+00,769.2666667,82,3.666666667,35.33333333,9.33E-01,17.46184571,17.46184571
14,3,0,0,0,21.23,35.5,18.245,38.7,20.29,36.9,19.89,34.06,18.79,53,2.863333333,58.4,21.66666667,32.7,23.39,38.65666667,19.29,38.4,2.90E+00,769.2,86,3,64,8.00E-01,42.28555057,42.28555057
14,3,0,50,0,21.1,35.4,17.96333333,39.03,20.29,36.82666667,19.79,34.2,18.7,52.23,2.05,61.22888889,21.6,33.16333333,23.24235294,39.72117647,19.29,38.7,1.90E+00,769.1166667,88.5,1.333333333,63.16666667,1.33E-01,30.29959169,30.29959169
14,3,1,50,0,20.85666667,35.36333333,17.7,39.2,20.29,36.9,19.7,34.2,18.6,51.23,1.038888889,64,21.56666667,33.7,23.04375,40.25125,19.29,39.09,1.78E+00,768.85,88.16666667,2.666666667,63,0.00E+00,31.87303507,31.87303507
14,3,2,10,0,20.79,35.4,17.6,39.23,20.29,36.9,19.7,34.26,18.56666667,50.93333333,0.727272727,64.43909091,21.5,34,23.03333333,40.73,19.29,39.09,1.67E+00,768.7833333,88.16666667,3,63,-1.17E-01,4.868717608,4.868717608
14,3,3,20,0,20.6,35.2,17.29,39.59,20.39,36.96666667,19.6,34.09,18.46333333,50.26,0.177777778,66.84277778,21.46333333,34.2,22.89,41.32388889,19.29,39.29,7.67E-01,768.6,89,3,63,-9.00E-01,45.91014402,45.91014402
14,3,3,50,0,20.5,35.2,17.2,39.7,20.39,37,19.525,34,18.39,49.96666667,-0.261111111,66.62666667,21.39,34.06,22.79,41.38777778,19.29,39.5,4.17E-01,768.45,89,3,63,-1.20E+00,40.54243751,40.54243751
14,3,4,0,0,20.5,35.2,17.13333333,39.73,20.39,37,19.5,34,18.39,49.9,-0.255555556,66.93388889,21.32333333,34.06,22.79,41.4,19.29,39.5,3.00E-01,768.4,89,3,63,-1.30E+00,9.044517414,9.044517414
14,3,4,40,0,20.39,35.09,17,39.82666667,20.39,37,19.42666667,33.82666667,18.39,49.62666667,-0.305555556,67.29,21.29,34.23,22.7,41.31444444,19.29,39.7,3.33E-02,768.4,90.33333333,3,62.33333333,-1.37E+00,13.50047087,13.50047087
14,3,5,0,0,20.39,35.09,16.89,39.9,20.39,37.09,19.5,33.9,18.29,49.59,-0.483333333,67.11111111,21.29,34.23,22.7,41.43888889,19.29,39.79,-1.00E-01,768.4,91,3,62,-1.40E+00,47.01889422,47.01889422
14,3,6,0,0,20.2,35,16.73,39.9,20.39,37.09,19.29,33.7,18.29,49.23,-0.488888889,67.83111111,21.2,34.06,22.52222222,41.29,19.29,40,0.00E+00,768.4,90,4,61,-1.40E+00,14.27147256,14.27147256
14,3,7,10,0,20.1,35.13333333,16.56666667,40.09,20.39,37.2,19.26,33.66333333,18.218,48.8,-0.9375,68.5325,21.1,34.63333333,22.445,42.095,19.29,40.29,-1.67E-01,768.6666667,90.83333333,4.833333333,60.16666667,-1.50E+00,36.10218763,36.10218763
14,3,9,30,0,20,34.29,18.19333333,36.72666667,20.2,35.76,19.63333333,33,18.2,46.86333333,1.323333333,62.92666667,20.5,29.2,21.89,37.03,19.5,37.46666667,1.70E+00,768.9,83,6.5,64,-9.00E-01,21.9600258,21.9600258
14,3,9,50,0,20,34.26666667,19.09666667,35.63333333,20.2,35.3,19.82333333,32.9,18.2,46.66333333,1.963333333,60.26666667,20.39,28.85666667,21.89,36.99,19.5,37.23,2.03E+00,768.8333333,81.66666667,6.833333333,64.66666667,-8.33E-01,39.27643796,39.27643796
14,3,10,0,0,20,33.6,19.06666667,33.46666667,19.99333333,34.22666667,19.96333333,32.76666667,18.2,46.53,2.2925,58.395,20.39,28.73,21.82333333,36.53,19.5,37.36333333,2.20E+00,768.8,81,7,65,-8.00E-01,33.1129771,33.1129771
14,3,10,10,0,20,32.73,19.32666667,33.26666667,20.03333333,34.69666667,20,32.1,18.16666667,46.46666667,2.633333333,56.26666667,20.39,28.66666667,21.79,35.86333333,19.39,37.65666667,2.40E+00,768.7833333,80,6.666666667,65,-7.67E-01,40.25477322,40.25477322
14,3,10,20,0,20,33.06333333,19.69666667,33.09,20.22666667,35.49666667,20.03333333,31.89,18.1,46.26666667,2.963333333,53.8,20.39,28.53333333,21.73,35.39,19.39,37.86333333,2.60E+00,768.7666667,79,6.333333333,65,-7.33E-01,22.86616105,22.86616105
14,3,11,50,0,20.6,36.76333333,21.03333333,33.56,21.79,36.29,20.56666667,33.79666667,18.1,44.86333333,4.8,42.89333333,20.85666667,28.1,21.53333333,33.76,19.39,38.62666667,3.40E+00,768.6166667,77.5,5.833333333,27.5,-2.67E-01,46.53036027,46.53036027
14,3,12,50,0,21.06666667,38.79,21,35.86,21.53333333,36.36333333,21,34.76666667,18.1,46.33333333,6.275,34.6475,21.35666667,27.42666667,21.7,32.12666667,19.39,38.7,4.65E+00,768.4333333,70.5,6,23.33333333,-2.83E-01,25.01427591,25.01427591
14,3,13,30,0,21.56666667,38.13333333,20.79,36.22333333,22.13333333,38.86333333,21,34.02666667,18.1,46.79,5.763333333,32.83333333,21.85666667,27.03333333,21.89,31.72666667,19.5,38.32666667,5.20E+00,768.1,65.5,6.5,25.5,-8.00E-01,27.51918428,27.51918428
14,3,15,30,0,21.92666667,34.03,20.03333333,32.46333333,23.53333333,36.66333333,20.92666667,31.82333333,18.1,44.06,7.333333333,27.49666667,23.03333333,25.5,22.5,30.86,19.7,37.79,7.20E+00,767.2,57,5.5,27.5,-8.00E-01,48.60672469,48.60672469
14,3,15,50,0,22.03333333,34.23,20.1,33.1,23.7,36.22333333,20.89,32.12666667,18.1,43.96666667,7.3,26.5,23.1,25.35666667,22.53333333,30.5,19.63333333,37.7,7.47E+00,767.0666667,57,5.833333333,26.5,-6.00E-01,32.45411306,32.45411306
14,3,16,10,0,22.1,34.66666667,20.1,33.56,23.46333333,35.36,20.89,32.43333333,18.1,43.9,7.56,25.46666667,23.2,25.16666667,22.5,30.1,19.7,37.59,7.65E+00,766.95,56.66666667,6,25.83333333,-5.17E-01,20.34346273,20.34346273
14,3,16,30,0,22.1,34.76,20.1,34.09,23.6,35.99,20.89,32.83333333,18.1,43.93333333,7.9,24,23.2,25,22.5,30.1,19.7,37.7,7.75E+00,766.85,56,6,25.5,-5.50E-01,40.44847956,40.44847956
14,3,16,50,0,22.2,34.66333333,20,34.29,23.82333333,35.5,20.89,33.06,18.1,44.09,8,22.2,23.29,24.96333333,22.56666667,30,19.7,37.7,7.85E+00,766.75,55.33333333,6,25.16666667,-5.83E-01,42.60667937,42.60667937
14,3,17,40,0,22.2,34.0475,20.82333333,33.02666667,24.23,34.59666667,21,33.5,18.2,44.2,7.763333333,21.6,23.1,24.39,22.5,29.82333333,19.7,37.7,7.37E+00,766.6333333,58.33333333,4.666666667,25,-3.33E-01,39.71450964,39.71450964
14,3,18,20,0,22.2,35.89,19.76,36.56666667,23.42666667,33.93333333,21,33.4,18.29,44.26666667,6.933333333,23.42666667,22.79,24.1,22.5,29.96333333,19.7,37.56,6.30E+00,766.6666667,63.33333333,3.666666667,24,-2.67E-01,23.19142356,23.19142356
14,3,19,50,10,22.6,38.69333333,19.7,41.72333333,22.79,35.26,20.7,34.12666667,18.29,47.06,4.433333333,31.03333333,22.1,24.39,22.2,30,19.63333333,37.53,4.70E+00,766.7166667,65.83333333,3,22.83333333,-1.15E+00,23.1379182,23.1379182
14,3,21,20,30,22.79,36.26666667,20,39.12666667,22.5,35.4,20.6,34.79,20.63,87.76333333,3.25,33.2925,21.53333333,24.5,22.29,32.06,19.53333333,37.5,3.13E+00,766.7,70.33333333,2.333333333,22,-1.83E+00,27.52407639,27.52407639
14,3,21,30,20,22.79,36.06,19.96333333,38.93333333,22.5,35.32666667,20.6,34.33333333,19.82666667,81.65666667,2.926666667,33.59,21.46333333,24.56666667,22.35666667,32.73333333,19.56666667,37.5,3.10E+00,766.7,70.5,2.5,22,-1.85E+00,1.456233626,1.456233626
14,3,22,10,30,22.7,36,19.745,39.045,22.29,35.2,20.7,33.7,20.1,51.03333333,1.933333333,36.93,21.29,24.6,22.56666667,34.06,19.5,37.5,2.87E+00,766.6833333,71.16666667,2.833333333,22,-1.97E+00,30.98320548,30.98320548
14,3,22,20,20,22.63333333,35.93333333,19.66666667,38.93333333,22.29,35.2,20.76,33.83333333,20.1,48.83333333,1.9,37.62333333,21.29,24.72666667,22.7,34.23,19.5,37.5,2.73E+00,766.6666667,71.33333333,2.666666667,22,-2.03E+00,12.89854635,12.89854635
14,3,22,40,30,22.6,36,19.56666667,39.26666667,22.29,35.4,20.865,34.6725,20,46.69666667,2.09,38.49,21.29,25.43,22.7,35.3,19.5,37.56,2.47E+00,766.6333333,71.66666667,2.333333333,22,-2.17E+00,45.94211227,45.94211227
14,3,23,20,20,22.39,36.09,19.2,40.03,22.29,35.59,21.03333333,35.03,19.96333333,44.1,1.9,38.32666667,21.23,26,22.7,36.83333333,19.5,37.79,1.93E+00,766.6,73.33333333,2.333333333,22,-2.37E+00,33.40285076,33.40285076
14,3,23,50,30,22.26,36.16333333,18.92666667,40.09,22.26,35.52666667,21.1,34.9,19.89,42.96333333,1.7,39.49666667,21.2,26.39,22.5,37.23,19.5,37.9,1.53E+00,766.6,75.33333333,2.833333333,22,-2.47E+00,41.89246716,41.89246716
15,3,1,20,0,21.79,35.79,18.2,40.745,21.85666667,35.26,20.76,33.93333333,19.7,41.16333333,0.166666667,44.89333333,21,27,22.29,39.06,19.39,38,5.67E-01,766.4,79.66666667,2,35.66666667,-2.63E+00,11.02388968,11.02388968
15,3,3,10,0,21.39,35.5,17.6,40.53,21.6,35.2,20.26,33.7,19.5,40.29,-0.466666667,51.45666667,20.79,27.35666667,22.1,39.7,19.39,38.3725,8.33E-02,766.1666667,83.5,1.833333333,64.66666667,-2.43E+00,27.59540558,27.59540558
15,3,4,0,0,21.2,35.5,17.39,40.66333333,21.6,35.26666667,20.1,33.59,19.5,40.23,-0.6,55.2,20.7,27.6,22,39.36333333,19.42666667,38.53,-5.00E-01,766,86,1,63,-2.60E+00,20.5381371,20.5381371
15,3,4,20,0,21.1,35.5,17.29,40.76,21.6,35.45,20.03333333,33.43333333,19.39,40.09,-0.833333333,55.66666667,20.6,27.5,22,39.2,19.39,38.59,-7.00E-01,765.9666667,86.33333333,1,62.66666667,-2.73E+00,9.181099152,9.181099152
15,3,4,40,0,21.03333333,35.53,17.2,40.79,21.6,35.56,20,33.4,19.39,40.09,-1,56.69333333,20.6,27.6,21.89,39.2,19.46333333,38.66333333,-9.00E-01,765.9333333,86.66666667,1,62.33333333,-2.87E+00,36.44718765,36.44718765
15,3,5,30,0,20.89,35.5,17.1,41.36333333,21.7,35.79,19.82333333,33.26666667,19.35666667,40,-1.73,58.73,20.5,27.7,21.79,39.1725,19.39,38.79,-1.45E+00,765.95,88,1,61.5,-3.20E+00,32.89820612,32.89820612
15,3,7,50,0,20.7,36,16.7,41.13333333,21.29,35,19.6,33,19.1,42.1,-1.05,64.945,20.2,26.92666667,21.46333333,37.96,19.39,39.03,-6.00E-01,766,91.66666667,2,60.83333333,-1.83E+00,22.76576414,22.76576414
15,3,8,40,0,20.6,34.76,16.89,39.82666667,21.2,34.66333333,19.6,32.12666667,18.92666667,42.29,0.4,64.49,20,26.29,21.39,36.26666667,19.46333333,37.19333333,5.00E-01,766,88.66666667,2,61.66666667,-1.23E+00,19.04048491,19.04048491
15,3,8,50,0,20.6,34.7,17.03333333,39.56,21.2,34.53,19.6,32.12666667,18.9175,42.3225,0.733333333,63.63,20,26.29,21.29,35.995,19.46333333,36.93333333,7.50E-01,766,87.83333333,2,61.83333333,-1.12E+00,23.76717406,23.76717406
15,3,9,10,0,20.53333333,34.46666667,17.26333333,39.8,21,33.9,19.73,32.29,18.89,42.53,1.43,60.83333333,20,26.2,21.23,35.56666667,19.5,36.6,1.33E+00,766,86,1.833333333,62,-8.33E-01,29.32160866,29.32160866
15,3,9,40,10,20.6,37.12333333,18.32666667,41.76,20.89,33.65666667,19.96333333,32.29,18.96333333,41.96666667,2.566666667,57.22666667,20,26.2,21.2,35.2,19.6,37.96666667,2.33E+00,766,83,1.333333333,62,-3.33E-01,12.63623454,12.63623454
15,3,10,30,10,20.5,34.93,19.73,38.23,20.89,33.96666667,20.32333333,32.06,18.89,41.22666667,5.095,43.05,20,26.2,21.13333333,34.9,19.56666667,38.09,4.25E+00,765.85,76.5,1.5,63,4.00E-01,13.56434234,13.56434234
15,3,10,40,0,20.5,34.53,19.8425,36.7425,20.89,34.09,20.39,32,18.89,41.63333333,5.366666667,41.3,20,26.2,21.1,34.9,19.56666667,38.09,4.67E+00,765.8,75,1.666666667,63.33333333,5.33E-01,27.6520084,27.6520084
15,3,13,20,10,21,34.22333333,20.2,33.79,20.29,34.56,20.89,31.7,18.7,42.09,9.92,21.445,21.42666667,25.7,22.29,32.9,19.6,37.9,9.70E+00,765.0666667,57.33333333,5,35,1.57E+00,18.63291982,18.63291982
15,3,14,40,0,21.29,33.46666667,20.29,33.09,20.7,34,21.1,31.6,19.29,42.75666667,11.33,20.69666667,22.2,25.7,22.96333333,32.53,19.7,37.7,1.04E+01,764.2666667,57.33333333,5,65,2.23E+00,3.849938873,3.849938873
15,3,15,30,0,21.5,34.06,20.39,33.82666667,20.79,34.09,21.1,32.15666667,19.5,42.72333333,12.03,20.49333333,22.5,25.79,23.245,32.4,19.76,37.53,1.04E+01,763.9,60.5,5.5,64,2.90E+00,16.74228287,16.74228287
15,3,17,50,10,21.26,35.09666667,19.82333333,35.86,20.89,35.29,20.79,33.66333333,19.2,42.03,9.66,37.49333333,21.89,27.53333333,22.7,33.79,19.76,37.79,7.85E+00,763.4333333,77.66666667,6.833333333,22.5,4.08E+00,35.36905472,35.36905472
15,3,18,10,30,21.2,36.03,19.53333333,37.29666667,20.85666667,35.5,20.79,34.3,19.2,42.23,9.233333333,39.43,21.76,27.82333333,22.76,34.6,19.73,37.82666667,7.35E+00,763.4666667,79.5,7,23,3.95E+00,41.34799595,41.34799595
15,3,19,20,0,21.39,42.99666667,19.39,43.53,20.89,37.46,20.79,35.96333333,19.1,44.86,7.325,48.1175,21.365,28.365,22.96333333,36,19.7,37.9,6.53E+00,763.9333333,82.66666667,6.333333333,22,3.73E+00,9.911561129,9.911561129
15,3,19,50,0,21.5,41.56666667,19.32333333,44.23,21.1,38.53,20.7,36.16333333,19.06666667,45.46666667,6.933333333,50.66666667,21.29,28.6,23.1,36.53,19.7,37.9,6.43E+00,764.1333333,83.66666667,5.333333333,20.5,3.78E+00,28.94288084,28.94288084
15,3,20,50,10,21.5,41.79,19.2,45.62666667,21.1,39.2,20.5,35.96666667,19,48.5,6.53,51.89,21,28.85666667,23.2,36.73,19.7,37.9,6.32E+00,764.3666667,81.5,5,55.83333333,3.38E+00,37.7747215,37.7747215
15,3,21,20,30,21.5,41.66333333,19.13333333,45.76,21.1,39.5,20.39,35.66333333,19,47.52666667,6.53,52.1,20.89,29,23.29,36.9,19.7,38,6.20E+00,764.4333333,82,4.666666667,62.66666667,3.33E+00,33.84786336,33.84786336
15,3,21,50,20,21.56666667,41.4,19.1,45.16333333,21.1,39.5,20.5,36.12666667,18.89,47.09,6.59,51.26666667,20.79,29,23.29,37.23333333,19.66666667,37.96666667,6.05E+00,764.4833333,83.5,4.166666667,62.16666667,3.38E+00,47.29873592,47.29873592
15,3,23,10,20,21.56666667,41.5,18.89,45.62666667,20.89,38.9,20.89,37.29,18.82333333,47.12666667,4.933333333,58.36333333,20.79,29.39,23.1,39.43,19.6,38.29,4.80E+00,764.6666667,88.5,3,60.66666667,2.98E+00,4.234020296,4.234020296
15,3,23,40,20,21.5,41.59,18.7,46,20.79,38.79,21,37.2,18.79,47.2,4.26,62.09333333,20.76,29.56666667,23,40.03,19.63333333,38.43333333,4.50E+00,764.5666667,90,3,59.66666667,2.93E+00,46.76300735,46.76300735
15,3,23,50,20,21.5,41.59,18.7,46.12666667,20.79,38.79,21,37.245,18.79,47.2,4.126666667,63.66333333,20.7,29.6,22.92666667,40.16333333,19.6,38.43333333,4.40E+00,764.5333333,90.5,3,59.33333333,2.92E+00,3.292720567,3.292720567
16,3,0,30,20,21.39,41.4,18.5,46.79,20.79,38.59,21.13333333,37.23,18.79,47.4,3.566666667,67.26333333,20.7,29.79,22.79,41.76,19.6,38.53,4.35E+00,764.5,92,3,57,3.10E+00,8.344572352,8.344572352
16,3,0,50,20,21.39,41.36333333,18.39,46.76,20.79,38.5,21.16666667,37.2,18.745,47.5,4.123333333,69.15666667,20.7,29.82333333,22.73,42.49,19.6,38.59,4.38E+00,764.5,92.66666667,3,55.66666667,3.23E+00,37.18300065,37.18300065
16,3,1,10,20,21.29,41.29,18.29,46.86333333,20.79,38.5,21.2,37.2,18.7,47.5,4.3,69.12666667,20.6,29.89,22.7,42.9,19.6,38.7,4.50E+00,764.5,92.5,2.833333333,54.83333333,3.32E+00,21.64872414,21.64872414
16,3,1,20,30,21.29,41.29,18.2,46.79,20.73,38.5,21.2,37.2,18.7,47.5,4.433333333,69.36666667,20.6,29.89,22.7,43.03,19.6,38.7675,4.60E+00,764.5,92,2.666666667,54.66666667,3.33E+00,20.14746118,20.14746118
16,3,1,30,20,21.29,41.29,18.2,46.86333333,20.76,38.46666667,21.26,37.26,18.7,47.5,4.433333333,68.96666667,20.6,30,22.7,43.09,19.6,38.79,4.70E+00,764.5,91.5,2.5,54.5,3.35E+00,42.55492017,42.55492017
16,3,2,20,0,21.1,41.29,18,47,20.79,38.4,21.2,36.72333333,18.7,47.59,3.663333333,68.5,20.56666667,30.2,22.5,42.86,19.6,38.9,4.83E+00,764.5,89.33333333,2.666666667,55.33333333,3.17E+00,47.88831087,47.88831087
16,3,2,40,0,21.1,41.2,17.92666667,47.03,20.79,38.36333333,21,36.26,18.63333333,47.53,3.5,68.56,20.5,30.2,22.5,42.73,19.53333333,39,4.67E+00,764.5,88.66666667,3.333333333,56.66666667,2.93E+00,32.65587727,32.65587727
16,3,2,50,0,21.1,41.2,17.89,47,20.79,38.29,21,36.12666667,18.7,47.59,3.433333333,68.43333333,20.5,30.13333333,22.5,42.66333333,19.6,39,4.58E+00,764.5,88.33333333,3.666666667,57.33333333,2.82E+00,48.63015901,48.63015901
16,3,3,10,0,21,41,17.79,46.9,20.79,38.2,20.79,35.79,18.6,47.43333333,3.466666667,68.83,20.5,30.2,22.39,42.29,19.56666667,39.06,4.48E+00,764.4666667,88,4,57.66666667,2.68E+00,37.74467293,37.74467293
16,3,4,0,0,20.79,40.7,17.6,46.86333333,20.79,38.29,20.6,35.7,18.6,47.4,3.76,69.56333333,20.39,30.13333333,22.29,41.82666667,19.5,39.2,4.40E+00,764.3,88,4,56,2.60E+00,31.75229568,31.75229568
16,3,4,40,0,20.76,40.59,17.5,46.79,20.89,38.29,20.46333333,35.66333333,18.53333333,47.36333333,3.326666667,68.5,20.39,30.2,22.2,41.5,19.5,39.2,3.67E+00,764.3,90,3.333333333,52,2.20E+00,49.669653,49.669653
16,3,5,10,0,20.7,40.5,17.39,46.59,20.89,38.29,20.39,35.59,18.5,47.29,2.723333333,68.02333333,20.35666667,30.29,22.2,41.5,19.5,39.2,3.15E+00,764.3166667,91.33333333,2.833333333,48.5,1.90E+00,3.679507971,3.679507971
16,3,7,30,0,20.39,39.9,17.1,46.23,20.79,38.12666667,20,36,18.39,47.16333333,2.966666667,71.83333333,20.2,30.29,21.92666667,41.65666667,19.5,39.645,2.35E+00,764.6,93.5,4,47.5,1.40E+00,28.96766673,28.96766673
16,3,8,10,0,20.39,40.5,17.26,45.82666667,20.73,38.09,19.92666667,36.06666667,18.39,47.03,2.59,70.59333333,20.1,29.945,21.79,40.09666667,19.6,39.59,2.70E+00,764.7166667,90,4.166666667,53,1.17E+00,17.04351685,17.04351685
16,3,8,30,10,20.42666667,40.02666667,17.35666667,45.15666667,20.79,38.06,19.89,35.7,18.46333333,46.79,2.663333333,70.72666667,20,29.63333333,21.76,39.13333333,19.6,39.43333333,3.10E+00,764.75,86,4.5,41,9.00E-01,5.379228119,5.379228119
16,3,9,0,10,20.39,39.26,17.6,43.96333333,20.79,37.9,20.2,36.43333333,18.89,51.52666667,3.126666667,66.93,20,29.29,21.7,38.26666667,19.73,38.56,3.70E+00,764.8,80,5,23,5.00E-01,16.9327335,16.9327335
16,3,9,20,0,20.5,39.2,18.56333333,42.99333333,20.96,39.29666667,20.53,36.5,18.96333333,49.63333333,3.723333333,60.19333333,20,29.6,21.6,37.73,19.89,37.83333333,4.30E+00,764.8333333,75.33333333,5.666666667,25,2.00E-01,28.70962316,28.70962316
16,3,9,30,0,20.5,39.12666667,19.09666667,42.03333333,21.22666667,40.75666667,20.73,36.36333333,18.82333333,49.3,4.063333333,56.15666667,20.06666667,31,21.6,37.46666667,19.89,37.56666667,4.60E+00,764.85,73,6,26,5.00E-02,46.92942591,46.92942591
16,3,10,30,0,20.79,40.3,21.16333333,38.72333333,22.35666667,39.46666667,21.5,35.33333333,18.7,47.29,6.123333333,34.36,20.1,30.09666667,21.5,37.63333333,19.79,38.23,6.00E+00,764.85,61,8.5,34.5,-1.05E+00,24.32922255,24.32922255
16,3,10,40,0,20.79,39.93,21.35666667,38.39,22.46333333,39.19333333,21.5,35,18.7,47.23,6.33,30.7,20.1,29.59666667,21.5,37.36,19.79,38.36333333,6.17E+00,764.8333333,59.33333333,9,36.33333333,-1.27E+00,15.40708882,15.40708882
16,3,10,50,0,20.79,39.79,21.56666667,38,22.32333333,38.93333333,21.5,34.63333333,18.66666667,46.93,6.4,28.92666667,20.1,29.19666667,21.5,37.02666667,19.7,38.4,6.33E+00,764.8166667,57.66666667,9.5,38.16666667,-1.48E+00,2.860361338,2.860361338
16,3,11,40,0,21.1,42.05666667,21.53333333,37.93333333,22.06666667,38.36333333,21.39,33.62666667,18.6,46.5,7.23,22.29,20.35666667,27.56666667,21.6,36.79,19.79,39.46666667,6.83E+00,764.8,56,9.333333333,32.66666667,-1.37E+00,27.3850807,27.3850807
16,3,12,0,0,21.1,40.72666667,21.5,37.65666667,21.96333333,38.43,21.5,34.49,18.6,46.53,7.5475,21.345,20.39,27.2,21.5,36.86333333,19.79,39.29,7.00E+00,764.8,56,9,29,-1.20E+00,12.79818901,12.79818901
16,3,12,40,0,21.1,39.29,21.26,36.7,21.82333333,38.59666667,21.39,35.99,18.6,45.56666667,8.89,18.69,20.39,26.7,21.5,36.29,19.7,39,7.07E+00,764.8,57.33333333,8.333333333,29,-9.33E-01,29.76249835,29.76249835
16,3,13,10,0,21.2,39.92666667,21.06666667,36.32666667,21.6,37.7,21.32333333,34.96333333,18.6,44.96666667,9.16,16.62333333,20.6,26.35666667,21.66666667,35.76666667,19.73,38.2,7.18E+00,764.7333333,57.33333333,8,28.66666667,-8.83E-01,36.37305383,36.37305383
